id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
va249,,61.513,100.538,99.465,66.619,137.152,40.497,290.787,36.952,55.139,28.385,82.071,38.816,39.876,11.86,29.44,50.299,43.861,0.658,3.259,0.779,0.272,0.896,1.07,0.373,26.277,1.314,3.408,4.222,98.974,1,99.153,69.962,31.45,33.475,-0.329,75.588,2.015,43.31,0.735,3.436,0.728,-0.115,30.113,110.929,26.24,15.291,470.803,40.065
va250,,13.219,25.67,388.306,6.126,120.965,37.567,1087,7.348,151.572,68.096,171.344,62.428,36.427,33.943,6.706,4.286,15.309,22.247,21.161,18.927,16.204,13.794,12.148,10.368,2633.333,21.022,0.228,1.355,88.18,4,150.739,140.63,41.646,117.184,31.675,36.945,1.383,5.817,3.227,7.572,2.949,0.316,72.67,116.203,244.655,52.703,3875,692.435
va251,,37.2,55.995,178.586,51.31,249.281,64.888,361,37.587,77.008,55.935,120.222,33.565,27.61,20.186,1.847,29.277,57.379,11.765,11.724,10.086,8.276,8.193,7.048,5.783,715.789,7.158,1.145,2.274,93.002,1,187.097,183.641,20.968,47.926,29.234,79.926,4.543,4.617,1.627,2.54,1.431,0.071,55.776,115.28,54.42,18.348,1052.632,978.947
va252,,68.121,150.809,66.309,51.31,177.834,62.033,130.75,23.945,37.954,15.077,258.317,54.83,21.226,5.012,21.449,20.903,53.01,5.39,7.213,3.407,2.734,4.5,2.87,2.303,140.331,1.895,3.206,4.795,97.188,1,58.142,58.142,30.533,36.528,-22.95,56.9,1.266,32.645,1.198,9.479,1.187,-0.081,72.67,130.648,85.464,31.607,836.464,852.486
va253,,29.646,62.79,159.262,16.944,137.534,36.682,334.375,15.908,100.374,53.058,126.215,52.785,41.821,29.314,2.25,12.517,27.556,7.907,6.841,5.313,3.93,5.413,4.49,3.322,419.048,4.476,1.292,2.456,95.544,1,133.284,130.285,32.766,43.576,17.569,119.384,4.849,4.49,1.461,2.402,1.183,0.086,26.31,102.153,37.402,8.767,494.048,52.017
va254,,67.876,103.839,96.303,3.296,38.708,54.783,1087,24.322,61.928,27.377,90.585,34.634,38.233,37.516,51.116,8.965,38.881,2.446,9.632,6.335,5.274,0.449,2.336,1.945,36.957,2.987,1.216,5.117,97.725,2,92.754,45.342,13.706,32.008,-2.51,21.435,0.505,18.85,3.227,11.706,2.711,0.272,60.699,111.054,94.811,4.667,458.261,382.813
va255,,29.374,49.069,203.796,51.31,96.218,33.176,754.2,7.348,71.519,63.15,74.463,40.137,53.902,46.755,30.156,4.286,11.213,6.91,7.642,7.535,6.141,2.452,3.288,2.68,2633.333,21.022,0.228,0.788,96.79,1,175.962,122.899,14.281,31.802,30.489,57.683,1.796,24.963,2.818,4.369,2.292,0.206,35.975,99.722,244.655,20.651,3875,1578.571
va256,,31.309,44.22,226.144,5.619,290.848,53.225,267.198,29.08,56.928,63.056,72.896,29.196,40.052,25.062,3.352,18.6,42.064,13.374,14.711,12.567,10.865,7.245,6.965,6.022,609.707,5.085,1.188,3.621,93.083,1,235.275,227.389,17.413,54.708,39.495,33.804,3.232,10.96,1.846,3.341,1.804,0.399,53.18,108.661,99.844,27.143,1122.509,505.019
va257,,70.332,168.78,59.249,152.186,36.864,52.085,417.081,50.952,63.597,28.446,139.976,58.329,40.776,3.851,61.431,66.403,55.01,5.054,3.455,1.61,1.61,7.123,2.546,2.546,244.199,1.694,2.917,3.244,97.519,3,50.863,25.88,2.532,5.882,-28.661,39.125,0.673,119.212,0.709,1.816,0.632,0.571,7.7,131.249,10.202,7.516,218.537,9.196
va258,,27.128,47.973,208.452,47.877,88.066,46.625,319.5,34.889,75.712,71.008,84.82,43.45,50.441,35.193,61.431,15.294,40.514,22.247,14.977,13.881,12.737,9.053,6.227,5.714,1840,14.943,0.492,1.947,93.201,1,167.712,25.88,4.945,37.638,29.421,9.606,0.505,95.765,2.502,3.686,2.229,0.023,63.888,109.504,129.779,52.663,2132.857,63.224
va259,,37.262,91.724,109.023,51.31,74.177,60.347,361.5,7.348,209.959,48.146,236.929,59.376,25.061,18.094,4.309,4.286,16.513,10.796,12.112,9.303,7.041,7.395,6.436,4.871,380.519,4.338,1.943,3.641,93.58,1,105.663,101.109,24.577,39.463,3.362,119.789,3.659,4.1,1.462,3.163,1.445,-0.121,43.415,126.608,244.655,23.265,841.558,761.039
va260,,18.538,36.598,273.239,34.776,280.342,45.953,1087,28.329,71.373,77.023,97.927,49.347,50.392,47.128,24.519,18.106,35.987,2.813,3.595,1.339,1.692,1.627,0.793,1.001,121.875,1.906,1.335,4.897,98.817,1,165.079,124.603,7.407,9.921,32.115,31.216,1.284,39.439,1.729,4.65,1.69,0.353,39.901,101.162,37.34,17.895,578.125,40.773
va261,,79.252,94.703,105.593,45.361,349.451,23.095,547.333,24.228,18.94,15.983,22.473,14.42,64.166,47.668,3.918,19.261,27.409,21.149,20.784,18.927,15.385,12.861,12.148,10.368,2633.333,21.022,0.228,0.788,88.18,2,131.436,126.287,20.596,150.407,4.533,21.941,2.192,1.427,1.644,5.294,1.379,-0.63,51.168,131.249,182.71,52.703,3875,280.531
va262,,52.62,80.888,123.628,29.886,158.304,32.087,609.333,24.186,58.315,31.804,67.505,34.948,51.77,43.274,4.961,23.928,31.842,7.816,7.849,7.028,5.583,6.08,5.996,4.763,868,9.96,0.7,1.908,93.783,1,135.575,128.849,44.571,61.912,12.433,34.056,2.041,5.216,1.285,5.424,1.172,-0.247,40.099,120.144,75.712,28.303,2332,102.667
va263,,66.403,112.778,88.67,39.551,143.318,31.262,631.75,13.288,46.458,14.733,90.621,41.12,45.376,38.194,21.449,8.477,22.651,16.3,12.752,11.562,8.807,6.953,6.346,4.834,1064.912,10.719,0.653,2.303,93.833,1,81.703,81.703,48.341,72.533,-7.524,33.176,0.829,32.645,2.344,11.706,1.822,-0.256,72.67,131.249,244.655,52.703,3421.053,228.105
va264,,20.718,50.958,196.238,51.31,118.02,58.947,564,22.541,174.645,54.993,357.801,59.344,16.262,13.645,20.568,7.089,57.61,15.127,13.018,11.094,9.645,2.714,2.053,1.785,762.338,6.766,0.356,2.498,97.956,1,133.598,106.12,41.229,52.23,19.938,34.491,0.762,10.904,3.227,10.342,2.949,-1.013,72.67,99.606,117.939,17.046,1263.636,1219.481
va265,,51.943,76.187,131.255,39.623,127.311,54.447,178.6,45.25,76.036,43.48,82.531,31.822,38.558,16.969,47.799,43.794,53.993,1.306,4.388,2.136,2.058,1.379,2.298,2.215,56.897,1.948,2.424,3.252,97.802,1,151.018,78.833,14.383,21.845,16.235,82.06,2.61,75.501,0.947,2.303,0.929,-0.712,34.524,115.923,24.059,18.412,631.034,72.946
va266,,19.565,51.963,192.444,34.986,169.073,52.087,350.625,32.217,170.339,63.571,204.492,62.348,29.609,21.826,27.216,23.815,51.378,13.049,13.392,11.194,10.209,7.416,6.669,6.082,566.258,6.092,1.31,3.38,93.407,1,129.01,93.898,27.946,42.416,18.087,52.832,3.081,44.283,1.76,2.644,1.678,-0.545,36.871,110.076,50.908,16.888,826.994,47.674
va267,,69.177,138.354,72.278,51.31,162.805,67.911,440,22.152,37.273,26.582,179.545,50,27.848,21.519,28.953,16.378,44.304,8.768,7.77,6.475,6.07,4.913,3.744,3.51,656.25,6,0.749,1.921,96.279,1,61.646,43.797,8.481,18.608,-19.177,74.554,1.21,22.289,1.785,6.159,1.73,-1.013,43.14,131.249,93.778,18.596,1400,1387.5
va268,,35.165,146.182,68.408,93.989,452.514,73.391,1087,60.938,304.571,61.699,322.921,75.944,23.518,22.025,13.865,52.307,72.153,4.138,4.917,2.332,0.49,3.05,1.769,0.372,155.556,1.902,1.961,3.51,98.289,1,85.372,73.535,4.07,6.783,-11.109,38.362,4.616,27.906,1.356,2.139,1.318,-0.664,20.208,97.912,3.45,1.777,265.359,7.015
va269,,79.252,104.714,95.498,51.31,121.673,65.647,405.2,7.348,25.962,17.623,66.14,22.152,33.493,25.227,32.826,4.286,14.945,22.247,19.747,18.704,10.648,12.517,11.739,6.683,1910.938,14.234,0.655,1.444,91.447,1,83.433,56.045,3.881,89.478,-3.67,36.945,0.828,12.832,1.795,9.404,1.593,0.246,48.903,128.354,112.731,45.538,3246.875,1578.571
va270,,38.07,48.384,206.682,21.246,302.057,21.93,233.667,26.272,21.398,46.511,34.665,21.316,58.904,35.175,33.924,11.994,29.935,9.49,10.735,7.768,6.068,5.607,4.666,3.644,314.607,3.618,1.782,5.285,95.408,1,290.535,191.975,76.543,124.486,40.614,24.302,0.505,21.488,1.693,10.12,1.665,0.482,30.572,80.309,52.69,32.118,501.124,102.057
va271,,53.378,66.651,150.035,51.31,884.112,8.638,1087,39.368,8.242,27.219,27.554,19.915,71.987,47.668,9.303,36.311,52.728,13.59,15.572,15.493,12.021,7.104,9.232,7.163,2633.333,21.022,0.228,0.788,91.42,1,234.106,212.326,95.829,168.211,26.707,9.606,1.621,10.764,1.913,5.755,1.678,-0.545,72.67,120.513,244.655,52.703,3875,1578.571
va272,,46.008,53.428,187.168,51.31,204.098,27.134,322.444,36.433,16.816,26.127,31.289,13.888,44.142,30.621,18.867,35.112,45.079,5.14,7.899,4.998,4.901,4.629,4.57,4.481,174.444,2.944,2.653,5.213,95.047,1,388.767,315.419,129.897,197.006,40.104,24.588,1.548,36.801,1.11,4.305,1.094,-0.357,37.143,115.555,43.556,20.902,645.556,642.222
va273,,13.341,26.302,380.197,3.296,202.753,48.098,239.4,7.348,42.481,79.223,109.858,49.279,44.857,26.12,44.995,4.286,11.213,22.247,18.556,17.062,14.378,12.876,9.92,8.359,1483.146,12.427,0.868,2.228,90.111,1,175.856,96.73,14.297,52.966,37.381,81.027,1.804,97.054,1.831,2.403,1.72,0.681,35.97,106.065,244.655,41.964,1425.843,1200
va274,,73.185,122.821,81.42,29.685,79.607,42.608,327.926,19.721,73.124,25.614,95.009,40.414,42.536,29.565,15.658,8.495,31.677,9.429,8.231,7.423,5.816,3.715,3.76,2.946,906.738,6.707,0.41,1.212,96.274,1,66.353,55.964,2.972,24.57,-13.598,72.89,1.584,7.991,2.538,6.444,1.974,-0.088,17.869,101.233,49.232,11.843,1064.295,92.399
va275,,31.336,41.031,243.716,3.296,712.537,30.448,927.25,7.348,9.032,58.717,40.927,23.63,57.737,47.668,29.698,4.286,11.213,22.247,21.161,18.927,16.204,13.794,12.148,10.368,2361.111,21.022,0.712,2.163,88.18,1,290.58,204.282,42.095,130.501,45.034,12.3,1.889,55.482,1.531,3.192,1.282,-0.111,67.827,92.701,244.655,45.525,3140.741,852.866
va276,,15.252,63.733,156.904,75.301,189.809,20.485,187.333,69.815,411.744,23.664,424.199,76.069,15.826,8.424,4.593,38.225,79.564,10.634,10.76,6.169,5.667,5.101,3.005,2.76,228.125,2.344,2.236,5.556,96.999,1,111.409,106.292,80.956,88.171,8.679,18.556,1.193,6.887,2.084,8.455,2.053,0.352,26.829,105.382,17.585,12.053,359.375,20.959
va277,,54.98,92.751,107.816,80.196,1323.618,40.161,286.6,36.104,62.875,42.731,70.761,40.723,57.55,37.47,20.517,25.453,38.551,5.701,7.854,5.027,2.788,4.105,3.624,2.01,201.389,2.431,2.039,6.36,97.129,1,110.552,87.87,5.325,17.949,4.297,9.606,1.638,16.535,1.389,5.502,1.387,0.269,34.4,105.8,23.62,12.015,397.222,23.584
va278,,79.252,127.234,78.595,64.58,1323.618,76.089,1087,16.825,51.606,16.411,158.031,35.46,22.439,20.905,29.588,12.76,42.852,6.101,6.266,2.92,2.92,5.642,2.792,2.792,176.364,1.873,3.199,3.999,97.223,3,50.433,35.51,4.152,14.533,-17.577,38.997,0.761,17.108,1.082,8.37,1.046,0.435,64.7,131.249,103.361,52.703,1089.818,291.634
va279,,21.902,57.475,173.987,67.448,156.634,32.104,1087,52.675,161.236,47.214,167.228,61.894,37.011,34.932,1.189,53.718,58.733,5.606,8.897,5.883,4.99,4.495,5.216,4.425,168.254,2.952,2.672,5.029,95.04,1,126.181,124.681,49.899,58.163,16.205,26.805,1.389,3.844,1.247,7.843,1.128,-0.346,17.108,109.199,15.521,4.974,361.376,15.919
va280,,47.089,232.542,39.697,109.091,252.174,66.002,1018,59.06,460.118,32.796,590.98,81.212,13.911,12.544,17.2,82.355,80.936,4.878,5.786,0.646,0.646,5.945,0.8,0.8,93.413,1.126,6.364,6.122,99.21,1,63.144,52.283,23.973,24.658,-30.883,32.758,2.072,30.046,0.821,3.922,0.808,-0.627,27.881,106.507,6.404,3.206,175.449,12.857
va281,,44.124,64.047,156.136,20.619,328.205,22.984,886,27.247,40.181,39.113,60.948,31.106,51.037,45.276,5.979,14.496,34.805,22.247,21.161,18.927,16.204,13.393,12.148,10.368,1618.519,16.704,0.827,3.529,88.18,1,179.63,168.889,53.889,132.407,24.77,24.777,1.495,4.642,2.35,7.275,2.169,0.445,72.67,111.92,148.379,52.703,2311.111,259.031
va282,,50.86,101.916,98.12,87.549,458.268,48.518,353,56.644,145.467,38.318,148.442,50.096,15.583,24.187,6.518,60.061,62.665,3.445,3.287,0.574,0.522,3.294,0.558,0.507,125,1.212,2.636,4.14,99.447,1,98.092,91.698,35.401,36.45,-0.956,11.747,1.77,6.845,1.046,6.015,1.029,-1.013,28.333,80.309,1.857,0.866,121.154,6.513
va283,,74.874,121.877,82.05,84.482,53.956,52.408,1087,36.901,85.597,14.733,91.565,38.566,42.051,39.225,13.873,29.473,46.699,8.229,11.339,7.787,7.903,5.621,5.381,5.461,229.091,3.556,2.454,6.425,93.95,1,65.151,56.112,14.108,31.576,-13.44,40.32,0.839,13.5,1.464,9.347,1.447,-0.027,41.493,115.696,41.859,13.646,458.182,58.345
va284,,28.92,41.126,243.157,13.74,273.448,27.555,998.14,12.147,38.397,63.816,45.596,29.678,65.089,47.668,21.037,5.32,15.727,7.859,8.999,8.213,6.458,3.733,4.165,3.275,936.667,11.45,0.399,1.672,95.887,1,239.499,189.116,24.476,56.515,41.401,40.437,3.182,29.428,2.105,2.892,1.972,0.681,28.358,111.332,84.603,25.891,1391.667,146.449
va285,,42.435,68.363,146.279,24.165,118.89,47.574,910,26.715,73.114,49.254,96.777,37.927,39.19,34.884,32.294,8.846,40.536,7.963,8.708,6.174,4.692,2.125,2.039,1.55,253.977,3.438,0.837,4.018,98,1,151.779,102.763,21.196,37.434,19.638,18.582,0.669,23.64,3.227,7.776,2.949,0.062,69.704,108.371,34.235,15.581,602.273,83.581
va286,,20.374,25.67,388.306,8.097,1323.618,45.777,360.909,17.408,19.395,63.798,52.057,19.987,38.395,27.756,22.267,7.749,31.196,8.383,18.406,16.572,12.671,3.516,7.132,5.453,445.455,10.036,0.789,2.838,93.179,1,398.387,309.677,79.194,159.355,52.1,9.606,1.108,28.204,2.385,5.675,2.324,-0.585,65.855,88.737,244.655,17.059,1365.455,249.804
va287,,46.226,133.488,74.913,49.881,459.296,49.534,286.571,27.755,103.091,35.528,202.891,65.371,32.22,20.977,5.974,32.445,46.277,10.927,7.763,5.464,4.864,8.186,6.158,5.483,315.942,3.377,2.591,3.331,93.977,1,82.26,77.346,27.912,35.971,-11.597,39.954,4.103,9.937,1.335,2.709,0.887,-0.051,26.72,106.196,29.438,10.474,447.826,32.19
va288,,67.286,69.47,143.947,51.31,1323.618,16.6,237.042,22.134,8.242,26.388,18.031,10.554,64.586,43.072,15.426,8.183,22.904,20.551,17.316,11.773,10.179,8.723,5.319,4.599,348.366,3.124,2.504,8.596,94.756,1,473.339,396.835,129.897,197.006,29.571,22.91,1.426,8.095,2.356,7.092,2.213,-0.055,37.203,111.224,50.63,52.703,353.595,324.837
va289,,25.276,51.417,194.487,3.296,347.642,38.539,301.22,7.348,24.494,60.74,107.085,50.841,47.477,31.716,14.277,4.286,11.213,3.795,4.689,4.689,3.988,1.644,2.271,1.932,471.267,4.448,2.474,4.384,97.749,1,146.975,125.992,27.505,35.728,23.883,14.958,2.097,19.531,2.308,3.666,2.065,-0.528,51.199,98.67,244.655,9.149,769.288,813.333
va290,,18.706,32.301,309.583,18.408,302.057,22.681,328.667,34.451,38.945,42.401,109.533,42.089,38.426,26.734,21.449,13.904,47.273,2.616,5.657,3.267,2.709,0.912,1.29,1.07,96.667,2.367,0.944,3.876,98.728,1,193.148,193.148,92.407,100,39.205,9.606,1.257,32.645,2.868,9.109,2.533,0.191,72.67,100.631,9.903,-1.013,236.667,28.829
va291,,31.54,52.39,190.876,30.265,204.271,16.662,443.875,29.827,65.981,38.97,77.894,39.799,51.079,39.583,11.686,23.243,36.86,17.337,21.161,18.927,16.204,12.109,12.148,10.368,2633.333,21.022,0.46,1.08,88.18,1,172.017,151.916,74.114,121.656,28.662,23.531,1.319,14.467,1.432,6.686,1.392,-0.057,41.089,100.385,140.666,34.039,3875,97.839
va292,,45.98,62.833,159.153,29.302,136.893,19.849,107.333,26.884,39.006,39.878,53.043,26.822,12.312,3.455,6.628,42.629,34.712,-7.847,-5.016,-6.183,-6.882,-8.614,-10.558,-11.677,-269.643,-1.831,1.992,2.41,109.972,4,201.405,188.056,109.602,84.778,27.198,65.438,1.44,25.63,0.614,3.854,0.586,-0.177,24.322,90.566,5.152,-4.193,250,13.971
va293,,78.708,107.81,92.756,51.31,357.895,70.78,133.143,50.78,8.242,14.733,130.043,26.993,19.02,5.167,3.347,71.161,70.984,6.11,5.418,3.999,3.354,5.868,3.87,3.246,427.273,3.818,1.373,1.817,96.168,1,78.878,76.238,31.353,41.584,-5.702,12.873,1.154,3.873,1.342,9.368,1.033,-1.012,49.468,114.365,38.675,14.221,1236.364,1190.909
va294,,29.899,38.782,257.854,3.296,130.49,13.208,1087,8.829,33.74,34.379,45.016,22.905,50.882,46.546,7.112,6.481,14.787,22.247,21.161,18.927,16.204,13.794,12.148,10.368,2423.729,21.022,0.626,1.631,88.18,1,306.057,284.29,129.897,197.006,47.197,45.359,2.335,13.009,1.586,3.759,1.434,-0.077,49.418,131.249,244.655,45.484,3123.729,1578.571
va295,,21.767,49.177,203.347,51.31,105.455,34.699,224.5,39.368,110.245,53.643,136.303,55.738,40.893,22.678,7.567,36.311,52.728,7.09,6.412,6.339,5.173,1.744,1.667,1.361,2633.333,21.022,0.228,0.788,98.335,1,140.359,129.739,43.791,58.007,22.495,45.048,1.712,3.637,3.227,6.551,2.949,0.681,58.579,105.863,48.452,16.487,3875,1578.571
va296,,79.252,123.553,80.937,3.296,36.864,79.02,338.634,43.549,132.5,14.733,204.777,35.643,17.406,12.266,6.522,16.714,71.445,5.005,21.161,18.927,16.204,3.008,12.148,10.368,2633.333,21.022,0.228,0.788,88.18,3,57.472,53.724,9.847,146.346,-15.158,41.821,0.505,1.427,1.667,11.706,1.661,0.681,34.685,97.05,65.856,-1.138,3875,1578.571
va297,,46.806,71.068,140.71,51.31,43.127,19.195,445.6,39.368,42.774,35.097,54.443,34.14,62.708,47.668,8.624,36.311,52.728,19.944,21.161,18.927,16.204,11.059,11.596,9.917,2633.333,21.022,0.228,0.95,88.49,1,155.812,142.374,53.009,108.244,19.054,51.442,0.596,7.246,1.803,9.52,1.8,-0.501,53.717,119.3,244.655,52.703,3875,1578.571
va298,,71.381,91.235,109.607,11.521,342.703,39.334,550.667,27.069,17.252,23.23,39.952,21.761,53.676,44.576,7.028,34.51,33.199,-5.783,0.261,-1.371,-1.371,-7.398,-1.765,-1.765,-269.643,0.16,2.102,3.593,101.6,6,131.515,122.273,25.606,19.242,6.858,47.025,3.12,8.362,0.782,3.473,0.776,-0.09,28.031,97.145,44.273,4.924,604,205.333
va299,,75.927,115.954,86.241,92.138,167.925,34.595,549,44.209,72.678,16.276,83.06,34.519,41.559,33.989,9.434,28.474,51.545,22.247,21.161,18.927,16.204,13.359,12.148,10.368,1712.5,17.188,0.78,3.01,88.18,1,69.737,63.158,22.588,79.386,-10.447,25.182,1.182,4.36,2.658,8.996,2.159,-1.013,67.158,116.15,92.744,33.42,1868.75,86.084
va300,,39.976,43.853,228.033,51.31,695.522,33.741,152.102,42.502,11.223,42.339,18.174,10.554,48.655,16.667,1.358,38.121,46.625,8.206,7.835,4.423,3.791,6.871,3.838,3.289,232.099,2.296,2.961,6.645,96.183,1,473.339,396.835,129.897,197.006,51.182,16.209,3.921,2.535,1.194,2.997,1.152,-0.189,52.485,116.232,26.594,20.317,432.099,413.58
va301,,26.137,43.314,230.87,26.612,495.57,36.609,349,48.541,88.252,47.543,132.378,39.657,29.528,21.373,1.04,30.51,61.837,6.278,9.274,6.46,6.46,3.291,3.777,3.777,200,3.295,1.646,3.963,96.303,1,186.255,184.957,66.558,81.71,34.206,48.484,1.88,1.652,1.908,5.723,1.71,0.577,57.354,86.836,25.503,9.804,475.41,57.418
va302,,45.337,109.725,91.137,89.32,549.315,58.302,130,70.432,275.769,32.676,297.692,58.681,19.712,4.549,21.449,37.996,78.133,1.02,4.825,2.724,2.724,0.532,1.431,1.431,48.148,2.296,1.104,2.59,98.597,1,93.152,93.152,37.468,41.99,-4.018,21.049,1.6,3.956,1.918,6.936,1.903,0.248,52.062,96.406,27.454,12.087,740.741,30.104
va303,,30.455,58.901,169.776,51.31,109.471,47.235,156.618,17.917,137.559,48.977,149.648,48.295,32.273,11.667,1.04,7.916,35.698,16.399,15.93,12.911,12.911,6.41,5.155,5.155,531.944,5.278,1.205,4.011,94.845,1,144,143.216,42.431,66.588,21.25,62.096,2.14,1.427,2.558,5.553,2.505,-0.057,54.957,108.436,62.402,24.72,654.167,654.167
va304,,56.053,153.525,65.136,81.128,198.571,46.616,100,35.653,139.674,27.836,180.978,63.489,35.081,15.546,2.603,22.395,50.404,14.925,13.535,10.412,10.412,9.281,6.587,6.587,469.697,4.333,1.976,5.14,93.421,2,69.219,67.417,25.375,41.892,-19.542,59.668,2.831,3.169,1.608,4.088,1.581,-0.121,47.515,124.901,57.504,28.047,630.303,51.843
va305,,63.993,86.616,115.452,51.31,247.525,47.761,100,21.766,12.053,35.883,50.119,26.119,52.114,15.546,52.85,32.528,29.461,-7.847,-6.756,-8.172,-8.172,-8.614,-12.589,-11.677,-269.643,-1.831,2.416,2.808,111.48,4,137.857,65,0.476,-7.412,9.888,42.572,5.007,108.889,0.74,1.59,0.586,-0.239,9.698,124.598,-10.966,-7.598,-134.906,-8.471
va306,,67.022,84.226,118.728,6.732,109.892,48.52,100,39.195,45.136,22.883,49.356,20.426,41.001,15.546,11.041,24.967,48.641,9.041,9.589,7.212,5.636,6.355,5.091,3.979,378.652,4.034,1.678,3.803,94.952,1,161.449,143.623,49.42,88.551,12.552,44.016,1.731,10.015,1.423,5.821,1.416,0.097,37.447,117.574,39.001,29.444,820.225,409.146
va307,,52.866,98.289,101.74,66.967,291.304,38.217,100,38.641,83.67,30.988,101.555,46.214,45.081,15.546,19.069,17.878,45.921,14.025,16.31,14.014,14.014,5.796,5.796,5.796,610.345,7.103,0.95,4.093,94.261,1,101.991,82.542,35.222,62.328,0.92,30.118,0.902,9.92,2.42,9.711,2.418,-0.327,72.67,105.312,95.703,49.87,1524.138,93.684
va308,,43.851,89.642,111.555,41.017,206.726,38.784,100,23.031,89.077,43.851,104.426,51.082,48.918,15.546,2.215,13.408,32.01,14.73,14.418,11.949,11.949,8.769,7.267,7.267,583.929,5.839,1.502,4.52,92.733,1,109.919,107.484,24.076,48.512,5.067,54.275,2.682,2.496,1.68,4.341,1.644,0.421,41.799,98.804,52.364,25.969,614.286,61.871
va309,,43.925,74.722,133.83,51.31,302.057,51.028,100,9.346,133.192,55.981,84.321,41.215,48.879,15.546,2.667,4.286,16.051,15.275,15.353,15.191,15.191,5.084,5.223,5.223,2633.333,21.022,0.228,0.788,94.787,1,136.054,132.426,0.31,42.63,14.86,43.331,2.224,1.427,3.005,5.316,2.908,0.681,67.831,116.309,244.655,52.703,3875,1578.571
va310,,79.159,120.876,82.729,149.083,302.057,46.606,114.11,41.013,58.244,21.282,64.695,34.512,51.052,6.597,21.449,35.222,43.465,10.021,9.968,7.317,7.317,7.718,5.665,5.665,376,3.76,2.053,5.831,94.335,1,60.388,60.388,0.31,19.252,-13.671,9.606,2.067,32.645,1.299,5.807,1.292,0.31,72.67,120.871,55.979,44.365,966,69
va311,,33.671,94.53,105.787,42.891,61.29,45.674,100,28.449,174.15,47.162,187.302,64.38,31.878,15.546,1.645,13.727,45.285,18.29,16.756,14.337,13.799,6.958,6.017,5.792,685.185,6.926,1.015,3.588,93.987,1,103.027,101.332,30.993,50.363,1.949,49.28,1.505,3.432,2.629,7.355,2.383,0.091,72.67,124.037,72.481,27.672,900,60.459
va312,,47.105,57.358,174.344,51.31,302.057,69.927,100,69.14,133.192,32.94,176.667,17.875,10.118,15.546,21.449,49.517,86.815,12.02,12.012,11.618,11.618,7.367,7.126,7.126,2633.333,21.022,0.242,0.788,92.874,1,295.912,295.912,111.635,167.296,35.02,9.606,1.302,32.645,1.632,9.217,1.63,-0.563,72.67,116.466,22.03,13.571,3683.333,1578.571
va313,,53.904,74.628,133.998,26.268,322.819,34.502,113.428,39.271,42.368,25.619,61.682,27.77,45.021,5.33,3.144,43.956,46.589,6.38,8.245,5.465,5.465,6.907,5.965,5.965,227.586,2.966,3.035,4.951,94.213,1,165.993,160.774,73.737,92.929,18.326,30.56,2.301,9.072,0.924,4.616,0.916,0.062,43.289,112.466,30.636,24.49,646.552,119.874
va314,,62.49,71.1,140.648,51.31,246.918,48.701,100,36.669,21.775,37.433,23.639,12.108,51.222,15.546,26.273,64.69,41.721,3.016,3.016,2.887,2.844,4.717,4.515,4.447,2333.333,21.022,0.228,0.788,95.553,1,309.779,228.391,0.631,21.767,25.401,53.988,3.821,52.02,0.639,2.17,0.639,0.064,11.461,80.309,6.575,5.247,2333.333,1578.571
va315,,44.289,49.873,200.511,51.31,386.047,13.074,100,15.018,11.931,41.621,18.031,11.196,71.987,15.546,9.392,12.374,17.121,19.093,19.333,18.536,10.775,10.75,10.623,6.175,2353.169,9.864,0.457,2.853,89.415,1,473.339,396.835,127.077,197.006,44.515,27.235,2.968,8.356,1.776,3.701,1.745,-1.013,60.501,109.747,235.803,42.731,3232.868,1578.571
va316,,43.299,94.557,105.757,3.296,72.157,52.116,235.494,7.348,111.274,54.877,122.825,54.208,42.334,25.393,23.139,4.286,11.213,3.046,1.059,0.928,0.717,1.638,0.562,0.434,2055.023,1.51,0.228,0.788,99.44,1,104.598,80.395,5.187,8.323,2.493,119.789,3.174,60.259,1.86,2.324,1.651,0.681,8.821,106.328,67.734,11.474,953.284,314.911
